LN_AC_NBR,BR_CD,BOOK_DATE,VALUE_DATE,MATURITY_DATE,CST_NO,AMT_FINANCED,CLOSE_DATE,ACCOUNT_STATUS,SUB_CD,TEN_SP_KSP,CCY_CD,PRODUCT_CODE
470MCL1163620008,470,12/27/2016,12/27/2016,12/27/2019,635316,54000000,3/15/2017,L,CL0106,,VND,MCL1
110SDL1131120083,110,4/22/2013,4/22/2013,10/11/2013,36745,5316000,4/24/2013,L,DL0201,,VND,SDL1
800SAL1120130004,800,1/13/2012,1/13/2012,7/13/2012,99999860,10500000000,3/30/2012,L,AL0202,,VND,SAL1
110SDL1130980011,110,4/8/2013,4/8/2013,9/26/2013,38033,9636340,4/15/2013,L,DL0201,,VND,SDL1
110SDL1130980022,110,4/8/2013,4/8/2013,9/26/2013,36865,19548800,6/4/2013,L,DL0201,,VND,SDL1
800SAL1160830002,800,3/23/2016,2/22/2017,7/21/2017,447145,100000000,4/28/2017,L,AL0199,,VND,SAL1
800SBL1151240003,800,5/4/2015,5/4/2015,7/31/2015,268126,849000000,7/31/2015,L,BL0203,,VND,SBL1
800SBL1151560001,800,6/5/2015,6/5/2015,12/4/2015,272910,400000000,12/3/2015,L,BL0203,,VND,SBL1
800SAL1150970003,800,4/7/2015,4/7/2015,3/7/2016,270941,40000000,7/16/2015,L,AL0199,,VND,SAL1
660SBL1140440004,660,2/13/2014,2/13/2014,1/13/2015,259075,170000000,1/20/2015,L,BL0401,,VND,SBL1
660SBL1140480001,660,2/17/2014,2/17/2014,1/17/2015,258440,350000000,1/17/2015,L,BL0112,,VND,SBL1
470MCP1162530003,470,9/9/2016,9/9/2016,8/15/2019,443739,20000000,12/19/2017,L,CL0802,,VND,MCP1
500SBL1113130006,500,11/9/2011,11/9/2011,5/9/2012,187087,359888000,4/19/2012,L,BL0203,,VND,SBL1
500SBL1113160002,500,11/12/2011,11/12/2011,8/11/2012,188179,340033310,8/10/2015,L,BL0203,,VND,SBL1
500MCL1090711694,500,3/12/2009,3/12/2009,3/9/2013,187848,100000000,5/6/2011,L,CL0301,,VND,MCL1
430SBL1170480002,430,2/17/2017,2/17/2017,8/17/2017,175817,370000000,8/21/2017,L,BL0203,,VND,SBL1
430SBL1170510002,430,2/20/2017,2/20/2017,11/20/2017,172711,698500127,11/16/2017,L,BL0204,,VND,SBL1
470SBL1130780001,470,3/19/2013,3/19/2013,9/19/2013,183109,100000000,7/4/2013,L,BL0101,,VND,SBL1
470SBL1130790008,470,3/20/2013,3/20/2013,9/20/2013,183321,46000000,5/6/2013,L,BL0101,,VND,SBL1
470SBL1130800002,470,3/21/2013,3/21/2013,9/21/2013,183188,140000000,7/25/2013,L,BL0101,,VND,SBL1
470SBL1130800008,470,3/21/2013,3/21/2013,9/21/2013,182562,80000000,9/27/2013,L,BL0101,,VND,SBL1
470SBL1130820003,470,3/23/2013,3/23/2013,9/23/2013,182987,20500000,5/2/2013,L,BL0101,,VND,SBL1
500SBL1132190003,500,8/7/2013,8/7/2013,2/7/2014,188780,100000000,2/10/2014,L,BL0203,,VND,SBL1
470SBL1131980005,470,7/17/2013,7/17/2013,4/17/2014,182151,10000000,11/2/2013,L,BL0101,,VND,SBL1
500SBL1121440003,500,5/23/2012,5/23/2012,11/23/2012,188019,332904000,6/27/2012,L,BL0203,,VND,SBL1
660MPL1140170003,660,1/17/2014,1/17/2014,1/10/2017,259008,150000000,1/7/2015,L,PL0113,,VND,MPL1
660MPL1140210002,660,1/21/2014,1/21/2014,1/20/2017,259001,120000000,1/20/2015,L,PL0113,,VND,MPL1
660MPL1140230003,660,1/23/2014,1/23/2014,1/23/2018,259049,150000000,1/11/2017,L,PL0113,,VND,MPL1
660MPL1140520003,660,2/21/2014,2/21/2014,2/20/2017,259085,100000000,2/2/2016,L,PL0113,,VND,MPL1
660MPL1140590001,660,2/28/2014,2/28/2014,2/28/2018,259106,150000000,5/18/2015,L,PL0113,,VND,MPL1
660MPL1141060001,660,4/16/2014,4/16/2014,4/16/2019,258026,1200000000,4/13/2015,L,PL0401,,VND,MPL1
660MPL1141140001,660,4/24/2014,4/24/2014,4/24/2017,259341,200000000,11/29/2014,L,PL0113,,VND,MPL1
800SAL1161380001,800,5/17/2016,5/17/2016,10/16/2016,271042,150000000,7/26/2016,L,AL0104,,VND,SAL1
660MFD1151560002,660,6/5/2015,6/5/2015,3/7/2018,259558,234750000,3/2/2017,L,FD0101,,VND,MFD1
660MFD1151560008,660,6/5/2015,6/5/2015,3/19/2018,259837,155000000,3/12/2018,L,FD0101,,VND,MFD1
660MFD1151590001,660,6/8/2015,6/8/2015,4/17/2019,258747,124750000,10/2/2017,L,FD0101,,VND,MFD1
660MFD1152530006,660,9/10/2015,9/10/2015,4/25/2017,262067,155000000,4/25/2016,L,FD0101,,VND,MFD1
660MPL1151240001,660,5/4/2015,5/4/2015,5/4/2018,260695,250000000,4/11/2018,L,PL0113,,VND,MPL1
660SCU1161040001,660,4/13/2016,4/13/2016,4/13/2017,258054,50000000,4/13/2017,L,CL0199,,VND,SCU1
660SCU1161330002,660,5/12/2016,5/12/2016,5/12/2017,259612,50000000,5/10/2017,L,CL0701,,VND,SCU1
660SCU1161880001,660,7/6/2016,7/6/2016,7/6/2017,262213,20000000,6/15/2017,L,AL0204,,VND,SCU1
660SCU1162040001,660,7/22/2016,7/22/2016,7/22/2017,259675,50000000,7/17/2017,L,AL0204,,VND,SCU1
660SCU1162100001,660,7/28/2016,7/28/2016,6/28/2017,522976,49000000,6/28/2017,L,AL0204,,VND,SCU1
660SDL1131760005,660,6/25/2013,6/25/2013,7/25/2013,257764,10000000000,7/25/2013,L,DL0101,,VND,SDL1
800SAL1152950003,800,10/22/2015,10/22/2015,9/21/2016,273392,50000000,8/16/2016,L,AL0199,,VND,SAL1
800SAL1161260002,800,5/5/2016,5/5/2016,4/4/2017,270415,30000000,10/3/2016,L,AL0199,,VND,SAL1
800SBL1162860002,800,10/12/2016,10/12/2016,4/11/2017,270133,199493780,4/13/2017,L,BL0203,,VND,SBL1
803SAL1112660003,803,9/23/2011,9/23/2011,9/21/2012,280968,30000000,9/18/2012,L,AL0199,,VND,SAL1
660SBL1172142001,660,8/2/2017,8/2/2017,8/2/2018,328685,50000000,8/6/2018,L,BL0112,,VND,SBL1
430SDL1172082002,430,7/27/2017,7/27/2017,7/27/2018,174017,135000000,1/25/2018,L,DL0101,,VND,SDL1
910SDL1180230001,910,1/23/2018,1/23/2018,7/30/2018,693239,90000000,1/25/2018,L,DL0101,,VND,SDL1
660SBL1172140001,660,8/2/2017,8/2/2017,8/2/2018,259785,150000000,8/6/2018,L,BL0112,,VND,SBL1
500SBL1132200002,500,8/8/2013,8/8/2013,2/8/2014,187087,64253830,12/10/2013,L,BL0203,,VND,SBL1
500SBL1132210003,500,8/9/2013,8/9/2013,6/9/2014,186782,89687421,11/12/2013,L,BL0203,,VND,SBL1
500SBL1132240002,500,8/12/2013,8/12/2013,1/11/2014,186962,193984600,12/27/2013,L,BL0203,,VND,SBL1
500SBL1122280004,500,8/15/2012,8/15/2012,2/15/2013,186636,1100000000,10/19/2012,L,BL0203,,VND,SBL1
430SBL1161100002,430,4/19/2016,4/19/2016,10/19/2016,176287,1000000000,10/26/2016,L,BL0203,,VND,SBL1
430SBL1161110006,430,4/20/2016,4/20/2016,10/20/2016,177069,99996294,9/28/2016,L,BL0203,,VND,SBL1
340SAP1152960001,340,10/23/2015,10/23/2015,10/23/2016,370554,20000000,11/16/2016,L,CL0802,,VND,SAP1
340SDL1150340004,340,2/3/2015,2/3/2015,9/25/2015,134095,303893000,9/25/2015,L,DL0101,,VND,SDL1
110SDL1130290008,110,1/29/2013,1/29/2013,7/26/2013,37918,67308000,2/19/2013,L,DL0201,,VND,SDL1
660MAP1152190007,660,8/7/2015,8/7/2015,7/10/2018,262865,30000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1152120012,660,7/31/2015,7/31/2015,7/10/2018,263139,35000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1152150012,660,8/3/2015,8/3/2015,7/10/2018,263114,40000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1152110026,660,7/30/2015,7/30/2015,7/10/2018,263108,50000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1162030010,660,7/21/2016,7/21/2016,7/10/2018,519695,10000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1152100001,660,7/29/2015,7/29/2015,7/10/2018,263081,50000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1151980039,660,7/17/2015,7/17/2015,7/10/2018,262460,50000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1151970025,660,7/16/2015,7/16/2015,7/10/2018,262525,30000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1151940042,660,7/13/2015,7/13/2015,7/10/2018,262508,30000000,7/10/2018,L,CL0802,,VND,MAP1
430SBL1141890003,430,7/8/2014,7/8/2014,1/8/2015,169110,99000000,1/6/2015,L,BL0203,,VND,SBL1
430SBL1152810003,430,10/8/2015,10/8/2015,7/8/2016,175224,1397500000,7/8/2016,L,BL0204,,VND,SBL1
470SCK1121600012,470,6/8/2012,6/8/2012,6/18/2012,181500,335864912,6/18/2012,L,CK0101,,VND,SCK1
470MCP1160220005,470,1/22/2016,1/22/2016,1/15/2018,422726,30000000,1/15/2018,L,CL0802,,VND,MCP1
500PED1152260081,500,8/14/2015,8/8/2015,8/10/2015,188179,682386818,4/9/2018,L,BL0201,,VND,PED1
500PED1163640017,500,12/29/2016,12/28/2016,12/29/2016,188179,447402748,12/21/2017,L,BL0201,,VND,PED1
500SBL1122580005,500,9/14/2012,9/14/2012,3/14/2013,187087,38847440,12/25/2012,L,BL0203,,VND,SBL1
500SBL1122610011,500,9/17/2012,9/17/2012,12/15/2012,187846,496108800,10/25/2012,L,BL0203,,VND,SBL1
500SBL1122550005,500,9/11/2012,9/11/2012,3/11/2013,186514,476082000,11/22/2012,L,BL0203,,VND,SBL1
340MAP1152730023,340,9/30/2015,9/30/2015,9/29/2018,355211,35000000,7/15/2017,L,CL0802,,VND,MAP1
110SDL1131720027,110,6/21/2013,6/21/2013,12/9/2013,36840,78960000,6/27/2013,L,DL0201,,VND,SDL1
110SDL1130800013,110,3/21/2013,3/21/2013,9/10/2013,36266,7581500,5/24/2013,L,DL0201,,VND,SDL1
110SDL1130810178,110,3/22/2013,3/22/2013,9/11/2013,37074,12290700,3/28/2013,L,DL0201,,VND,SDL1
110SDL1130250220,110,1/25/2013,1/25/2013,7/22/2013,38030,1270900,1/30/2013,L,DL0201,,VND,SDL1
110SDL1130250240,110,1/25/2013,1/25/2013,7/22/2013,36737,46415800,3/20/2013,L,DL0201,,VND,SDL1
110SDL1130250243,110,1/25/2013,1/25/2013,7/22/2013,36993,30742500,1/31/2013,L,DL0201,,VND,SDL1
110SDL1130250259,110,1/25/2013,1/25/2013,7/22/2013,38250,2710000,1/29/2013,L,DL0201,,VND,SDL1
110SDL1130280311,110,1/28/2013,1/28/2013,7/25/2013,37914,5213500,1/31/2013,L,DL0201,,VND,SDL1
110SDL1130500192,110,2/19/2013,2/19/2013,8/19/2013,36266,2978000,2/27/2013,L,DL0201,,VND,SDL1
110SDL1130390007,110,2/8/2013,2/8/2013,8/7/2013,38079,43244000,2/20/2013,L,DL0201,,VND,SDL1
340SBL1170870004,340,3/28/2017,3/28/2017,11/28/2017,136097,900000000,8/29/2017,L,BL0101,,VND,SBL1
340SDL1150130002,340,1/13/2015,1/13/2015,2/12/2015,135464,100000000,2/12/2015,L,DL0101,,VND,SDL1
340SDL1161100003,340,4/19/2016,4/19/2016,5/16/2016,136095,900000000,5/16/2016,L,DL0101,,VND,SDL1
420SBL1122860003,420,10/12/2012,10/12/2012,2/12/2013,164095,770000000,3/20/2013,L,BL0101,,VND,SBL1
800SAL1180380004,800,2/7/2018,2/7/2018,1/4/2019,675288,100000000,1/4/2019,L,AL0199,,VND,SAL1
910MCP1172006002,910,7/19/2017,7/19/2017,7/19/2022,671700,15000000,,R,CL0802,,,
660MAP1152020017,660,7/21/2015,7/21/2015,7/10/2018,262890,50000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1151910028,660,7/10/2015,7/10/2015,7/10/2018,262432,50000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1161930001,660,7/11/2016,7/11/2016,7/10/2018,511384,50000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1151960025,660,7/15/2015,7/15/2015,7/10/2018,262487,40000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1151970006,660,7/16/2015,7/16/2015,7/10/2018,262580,70000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1152020025,660,7/21/2015,7/21/2015,7/10/2018,262277,40000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1151940002,660,7/13/2015,7/13/2015,7/10/2018,262343,30000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1151970044,660,7/16/2015,7/16/2015,7/10/2018,262524,20000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1152040008,660,7/23/2015,7/23/2015,7/10/2018,262886,50000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1152090010,660,7/28/2015,7/28/2015,7/10/2018,263082,40000000,7/10/2018,L,CL0802,,VND,MAP1
660MAP1152040013,660,7/23/2015,7/23/2015,7/10/2018,262955,90000000,7/10/2018,L,CL0802,,VND,MAP1
